area,province,city,type,sub_type,cost,price,cost/price
东北,吉林,白山,办公用品,纸张,8.18,22.84,0.358143608
东北,辽宁,抚顺,家具产品,办公装饰品,4,7.59,0.527009223
东北,辽宁,本溪,办公用品,夹子及其配件 ,2.99,43.41,0.068878139
东北,辽宁,盘锦,办公用品,笔、美术用品,4.08,25.98,0.15704388
东北,辽宁,营口,办公用品,夹子及其配件 ,12.62,31.74,0.397605545
东北,辽宁,营口,办公用品,纸张,4.69,15.43,0.607906675
东北,辽宁,营口,技术产品,电脑配件,19.99,99.99,0.199919992
东北,辽宁,营口,技术产品,电话通信产品,1.745,211.98,0.016463817
东北,辽宁,辽阳,办公用品,夹子及其配件 ,5.41,4.24,1.275943396
东北,黑龙江,七台河,办公用品,夹子及其配件 ,2.99,43.41,0.068878139
东北,黑龙江,哈尔滨,家具产品,桌子,54.12,296.18,0.18272672
东北,黑龙江,齐齐哈尔,技术产品,办公机器,7.11,120.97,0.058774903
华东,Jiangsu,无锡,技术产品,办公机器,19.99,99.99,0.199919992
华东,上海,上海,办公用品,橡皮筋,0.7,1.48,0.472972973
华东,上海,上海,家具产品,办公装饰品,10.84,62.18,0.174332583
华东,安徽,宣城,办公用品,橡皮筋,0.7,1.48,0.472972973
华东,安徽,蚌埠,办公用品,纸张,13.88,55.98,0.247945695
华东,安徽,蚌埠,家具产品,桌子,46.59,44.43,1.0486158
华东,安徽,铜陵,技术产品,办公机器,10.17,51.98,0.195652174
华东,安徽,铜陵,技术产品,电话通信产品,7.69,125.99,0.06103659
华东,山东,泰安,办公用品,容器，箱子,7.69,14.98,0.513351135
华东,江西,上饶,技术产品,办公机器,24.49,6783.02,0.003610486
华东,浙江,台州,办公用品,夹子及其配件 ,5.363333333,37.44,0.429754274
华东,浙江,台州,家具产品,书架,32.18,137.48,0.23407041
华东,浙江,湖州,办公用品,橡皮筋,1.58,2.98,0.530201342
华东,浙江,湖州,技术产品,电脑配件,10.01,106.96,0.187172775
华东,浙江,湖州,技术产品,电话通信产品,4.81,20.99,0.229156741
华东,浙江,舟山,技术产品,电脑配件,4,73.98,0.054068667
华东,福建,泉州,办公用品,信封,1.39,15.57,0.089274245
华北,内蒙古,包头,办公用品,标签,0.99,3.08,0.321428571
华北,北京,北京 ,办公用品,夹子及其配件 ,5.04,4.13,1.220338983
华北,北京,北京 ,办公用品,笔、美术用品,8.99,21.38,0.420486436
华北,天津,天津 ,家具产品,办公装饰品,7.83,33.97,0.460994996
华北,天津,天津 ,家具产品,椅子,64.73,300.98,0.215064124
华北,山西,大同,家具产品,桌子,54.12,296.18,0.18272672
华北,山西,大同,技术产品,电脑配件,2.83,8.12,0.348522167
华北,山西,晋城,办公用品,橡皮筋,0.7,1.26,0.555555556
华北,山西,朔州,办公用品,纸张,5.17,4.28,1.207943925
华北,河北,保定,家具产品,书架,55.96,200.98,0.278435665
华南,广东,佛山,技术产品,电话通信产品,8.99,125.99,0.071354869
华南,广东,广州,办公用品,容器，箱子,9.69,6.98,1.388252149
华南,广东,惠州,技术产品,电脑配件,19.99,99.99,0.199919992
华南,广东,揭阳,家具产品,书架,60.2,240.98,0.249813263
华南,广东,揭阳,技术产品,电话通信产品,8.08,125.99,0.064132074
华南,广东,汕尾,办公用品,纸张,6.6,6.48,1.018518519
华南,广东,汕尾,技术产品,电脑配件,6.5,15.98,0.406758448
华南,广东,江门,办公用品,信封,8.29,8.74,0.948512586
华南,广东,深圳,办公用品,夹子及其配件 ,2.99,10.91,0.274060495
华南,广东,潮州,办公用品,夹子及其配件 ,6.19,8.6,0.719767442
华南,广东,阳江,办公用品,家用电器,60,68.81,0.871966284
华南,广西,北海,办公用品,纸张,5.09,12.28,0.414495114
华南,广西,北海,家具产品,书架,26.22,100.98,0.259655377
华南,广西,北海,家具产品,办公装饰品,18.45,51.65,0.357212004
华南,广西,南宁,办公用品,纸张,4.86,55.98,0.08681672
华南,广西,南宁,技术产品,电脑配件,1.99,115.79,0.017186286
华南,广西,梧州,办公用品,纸张,1.34,6.45,0.207751938
华南,广西,百色,技术产品,电脑配件,4.93,4.89,1.008179959
华南,广西,贺州,办公用品,橡皮筋,0.7,1.48,0.472972973
华南,广西,钦州,办公用品,纸张,1.3,4,0.325
华南,河南,安阳,办公用品,家用电器,3.5,70.97,0.049316613
华南,河南,安阳,技术产品,电话通信产品,5.99,205.99,0.029079082
华南,海南,三亚,家具产品,书架,57.38,100.98,0.568231333
华南,海南,三亚,家具产品,办公装饰品,3.92,30.93,0.126737795
华南,海南,三亚,家具产品,桌子,69,154.13,0.447674041
华南,海南,三沙,办公用品,夹子及其配件 ,19.99,367.99,0.054322128
华南,海南,三沙,办公用品,纸张,16.92,22.84,0.740805604
华南,海南,三沙,家具产品,办公装饰品,5.3,14.2,0.373239437
华南,海南,海口,办公用品,纸张,5.35,5.98,0.894648829
华南,湖北,十堰,家具产品,椅子,23.76,200.98,0.118220718
华南,湖北,十堰,技术产品,电脑配件,4,17.98,0.22246941
华南,湖北,襄阳,办公用品,橡皮筋,0.7,1.48,0.472972973
华南,湖北,襄阳,技术产品,电脑配件,3.61,47.98,0.075239683
华南,湖南,湘潭,办公用品,容器，箱子,19.99,193.17,0.103483978
