order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2015-4800042,2015/1/5,2015/1/7,,卢芳,消费者,珠海,广东,中国,中南,办公用品,系固件,Accos 按钉, 金属,342,5,0,119
CN-2015-3064630,2015/1/18,2015/1/23,,贾松,消费者,颍上城关镇,安徽,中国,华东,办公用品,系固件,OIC 订书钉, 每包 12 个,101,2,0,37
CN-2015-4497265,2015/1/21,2015/1/23,,谭君,公司,曲阜,山东,中国,华东,办公用品,标签,Harbour Creations 运输标签, 耐用,277,5,0,132
CN-2015-4497265,2015/1/21,2015/1/23,,谭君,公司,曲阜,山东,中国,华东,办公用品,系固件,Stockwell 回形针, 混合尺寸,256,5,0,51
CN-2015-4217149,2015/1/22,2015/1/27,,徐岱,公司,西安,陕西,中国,西北,办公用品,收纳具,Rogers 盘, 金属,1,701,6,0,731
CN-2015-4217149,2015/1/22,2015/1/27,,徐岱,公司,西安,陕西,中国,西北,办公用品,装订机,Acco 打孔机, 回收,284,2,0,108
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用品,美术,BIC 铅笔刀, 金属,226,2,20,(43)
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,技术,配件,罗技 记忆卡, 可编程,1,958,4,0,215
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,家具,椅子,Office Star 摇椅, 每套两件,2,672,4,0,80
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用品,装订机,Acco 标签, 耐用,141,3,0,37
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用品,用品,Kleencut 剪刀, 锯齿状,354,4,0,110
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用品,标签,Novimex 运输标签, 白色,154,3,0,72
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用品,器具,Breville 炉灶, 红色,5,241,2,0,1,625
US-2015-1255631,2015/1/30,2015/2/3,,范晒明,消费者,朗乡,黑龙江,中国,东北,技术,配件,罗技 闪存驱动器, 可编程,747,5,0,149
US-2015-3069391,2015/2/1,2015/2/5,,贺丹,消费者,成都,四川,中国,西南,技术,配件,贝尔金 键盘, 实惠,939,4,40,157
US-2015-3069391,2015/2/1,2015/2/5,,贺丹,消费者,成都,四川,中国,西南,家具,椅子,SAFCO 扶手椅, 黑色,2,570,2,40,(557)
US-2015-3275681,2015/2/2,2015/2/6,,黄丽,消费者,椒江,浙江,中国,华东,办公用品,用品,Elite 大剪刀, 蓝色,658,5,40,(33)
CN-2015-3095328,2015/2/11,2015/2/17,,邓保,消费者,海门,广东,中国,中南,家具,用具,Deflect-O 灯泡, 一包多件,178,2,0,69
CN-2015-2213009,2015/2/13,2015/2/18,,赵升,消费者,边庄,山东,中国,华东,技术,配件,Enermax 鼠标, 回收,356,2,0,7
CN-2015-2213009,2015/2/13,2015/2/18,,赵升,消费者,边庄,山东,中国,华东,办公用品,装订机,Acco 订书机, 回收,1,681,7,0,386
CN-2015-2213009,2015/2/13,2015/2/18,,赵升,消费者,边庄,山东,中国,华东,技术,电话,摩托罗拉 耳机, 整包,745,2,0,261
CN-2015-2213009,2015/2/13,2015/2/18,,赵升,消费者,边庄,山东,中国,华东,技术,配件,贝尔金 记忆卡, 可编程,543,1,0,185
CN-2015-1776641,2015/2/14,2015/2/14,,徐蔓楚,公司,东莞,广东,中国,中南,办公用品,装订机,Acco 订书机, 耐用,736,3,0,199
CN-2015-5477816,2015/2/15,2015/2/18,,余舟,小型企业,梨树,吉林,中国,东北,技术,配件,Memorex 闪存驱动器, 回收,254,2,0,79
